"","V1","V2"
"810",101.758370309031,102.730872795173
"811",100.693800896716,101.328094253749
"812",99.6811801723153,101.625775768157
"813",100.10102099893,100.711446268546
"814",102.100524613323,100.75314427661
"815",101.739990578672,100.212556024988
"816",101.325413511703,99.8787988357832
"817",101.070840100552,100.880231383359
"818",101.244537858533,101.562052777354
"819",99.2964243204166,101.308707844342
"820",99.0070752996674,101.698692277604
"821",102.285462459788,100.653482020329
"822",100.801435888466,99.2975091774434
"823",100.944475388812,100.376057940918
"824",99.1692034632209,103.389469573173
"825",101.361041492312,102.323120220466
"826",99.6225740718826,99.035468324632
"827",99.6319297151649,100.305888667755
"828",101.964476430862,101.866639691279
"829",100.491002910881,100.610192681215
"830",101.964466409606,101.428369368098
"831",101.611919960879,101.449346432929
"832",101.087043289444,101.416519713379
"833",100.834481337735,101.048321234271
"834",100.220742309598,101.563795194185
"835",100.57581015823,101.312876659996
"836",100.512046518651,98.5064070699828
"837",99.9496608746528,99.155501625548
"838",101.55779118001,102.000240219367
"839",103.585383010641,101.049926972013
"840",98.8900966015022,103.403399176138
"841",101.701960164286,100.210594762127
"842",101.665054327615,102.445507445032
"843",100.981913260597,100.045334706037
"844",101.022878501982,100.513436216855
"845",101.273997230562,102.262332694951
"846",101.383267755631,101.009322759467
"847",99.5465701301617,102.757101851954
"848",100.880741685911,101.682308374176
"849",100.017247378125,100.831809442744
"850",101.655399373739,101.935269272445
"851",100.717737949088,101.136497017796
"852",99.5720290771591,101.385117835205
"853",101.97243708127,100.530614242849
"854",102.311658811952,102.026747502659
"855",100.553900992758,99.9252600573901
"856",100.553323960924,102.353475309353
"857",103.255022791897,100.675167893769
"858",102.05701749273,101.130730019958
"859",102.696424239264,99.0535735234058
"860",101.172232865656,100.617856518206
"861",101.682271497691,102.891487040949
"862",99.957698868309,99.172918840831
"863",99.8787763321543,100.872674418462
"864",100.433992421586,101.948399569595
"865",101.498709398773,102.621314051773
"866",101.651640453001,101.02089019875
"867",101.002293254814,101.917923122349
"868",99.7198030243242,101.43534394242
"869",100.951127179743,102.401295870843
"870",102.105725846849,100.86998860354
"871",101.516035746671,101.242520380613
"872",99.8483094074091,101.173954017099
"873",101.671607709011,102.2836966066
"874",101.587611308943,101.770208964627
"875",100.191560081947,102.129932366296
"876",102.004036787058,102.563702935295
"877",100.173142145351,102.629995507821
"878",102.104612400891,101.951604603739
"879",100.307087385004,101.978649939271
"880",100.259126864374,101.189829429835
"881",100.14689571489,101.581220680774
"882",100.296524300121,99.9696847473186
"883",100.306791232226,99.6288808048568
"884",99.349722770349,102.338375673244
"885",99.1609390162144,101.049936659765
"886",100.393151824361,101.216787993976
"887",101.135659864333,99.3985302613875
"888",100.475024430055,101.906192906531
"889",99.9491495769936,101.297270287779
"890",99.6050304972637,100.840876773955
"891",101.355874772113,101.261832915949
"892",99.4618630168458,100.280576550926
"893",100.3807932448,100.709978562671
"894",100.316352290877,99.9962689143774
"895",100.9088502671,99.3759223236517
"896",101.299787016702,100.893044498697
"897",101.949268856424,100.628196129545
"898",101.397503941807,100.236765470959
"899",101.563006427511,100.696327896984
"900",101.679513600957,101.840431516234
"901",102.178918317764,101.53398194864
"902",99.4796087929388,101.973742141886
"903",102.339726088511,101.333438498251
"904",99.9410476839105,103.30254728294
"905",100.306766779765,99.5807974105457
"906",100.244618953039,100.181378204826
"907",98.8410904863223,100.817718739145
"908",101.229364118048,100.04406630658
"909",100.883373162269,101.707728657888
"910",102.885553541345,100.883816780694
"911",101.13907482706,102.394923948783
"912",99.992312910408,101.720721935043
"913",101.828440819411,100.878762516415
"914",101.22656404638,101.923640285422
"915",101.079094425557,101.649899726909
"916",99.3171549121843,99.8879474149498
"917",100.180165973096,100.890322244841
"918",101.423575896626,100.256470953373
"919",101.482483199356,100.082179951242
"920",100.905367540213,101.855383523195
"921",100.633876668884,99.8012120226167
"922",100.060047321856,100.322556546907
"923",100.103862214215,100.77363176522
"924",101.585683832306,100.724825070412
"925",99.9834724362619,100.594822461674
"926",100.485956010844,98.072350749097
"927",99.7633610397808,100.41499539842
"928",102.381613184065,101.229248219039
"929",101.146782713035,101.441778274948
"930",100.317167890554,101.39740813011
"931",100.230013255613,101.58173517855
"932",100.929284010224,101.899470246806
"933",101.054041724061,101.11088059937
"934",100.931690920046,100.644639652057
"935",100.481492084815,100.65010023822
"936",101.181998230006,100.189591231323
"937",101.70058083425,102.012342978518
"938",101.513997168543,101.508667913944
"939",99.7747824309238,99.8194321078269
"940",102.326513698256,103.105378000504
"941",100.580049847935,101.773948324297
"942",100.93222857459,101.614278115667
"943",100.561510635732,100.899348389397
"944",100.355237666419,100.38593159225
"945",102.256306352983,102.203866381795
"946",103.157585365203,102.756294866898
"947",101.003793812722,100.296656846552
"948",100.329817573891,100.529516280998
"949",99.879802662872,100.121630641676
"950",100.783183457674,102.222527880528
"951",102.140544917291,100.50120842477
"952",100.367289755282,100.792041888459
"953",99.3537419263174,101.800374225476
"954",100.64224764074,100.237406420229
"955",101.479160021323,99.5276977298313
"956",102.441579766507,101.107277856804
"957",100.675060451306,101.468351710269
"958",101.770018008466,101.136559433674
"959",101.499856508668,100.234332334633
"960",101.514212258428,102.248276407227
"961",100.075089858577,100.797670854477
"962",100.971736743788,100.131646801575
"963",100.303542735871,100.653838161613
"964",100.287710310836,100.240743269964
"965",100.901852377812,102.470969963171
"966",98.7013141352673,100.672213150548
"967",100.740084931972,101.249647836175
"968",102.738388242865,100.548747445048
"969",101.498907684077,102.468310465138
"970",103.800824936974,101.349086071673
"971",100.850832497007,100.213663161866
"972",100.329436363527,100.276329175072
"973",101.378015069055,102.202896739343
"974",99.6559032103817,100.962498666389
"975",101.167601060642,99.2062963695347
"976",101.016102218163,99.5147127560734
"977",102.289377141426,100.714062808521
"978",102.769448064168,100.773443738244
"979",102.270704343292,100.888621885352
"980",102.647861088369,100.232087824805
"981",102.084884199109,103.023556577018
"982",101.476854526164,101.076760350711
"983",101.358064881415,100.138374947505
"984",100.401748830562,99.3158037793399
"985",100.775084685907,99.6673786627579
"986",100.342250475315,100.264021193711
"987",100.592659309902,102.117789172399
"988",101.677779574601,100.815319928405
"989",100.11992083961,101.170471490177
"990",99.0110845153407,101.287495572229
"991",101.219627138638,101.02341252825
"992",101.309414555432,99.2129891907209
"993",101.060484325087,100.517727894917
"994",100.894176931683,100.423816500209
"995",101.807968208506,102.061855818181
"996",100.693201481182,100.104610870178
"997",99.7621347394939,101.978701344926
"998",101.08427888146,101.118070934673
"999",100.918921179972,101.896485324239
"1000",101.366847293727,99.9538308664138
"1001",102.95186407397,105.673841494054
"1002",102.407577383656,103.91234004415
"1003",105.761066170275,102.588676379029
"1004",102.850814812998,105.893058677649
"1005",105.298693982046,101.298583285896
"1006",105.905266514084,104.938916704517
"1007",103.605805179306,103.380366379425
"1008",105.633199766183,103.876080958864
"1009",101.009253533924,104.792163491348
"1010",106.536013365977,104.415630840851
"1011",100.569886147201,106.467308350981
"1012",107.030372184611,103.101842314074
"1013",102.997013768134,105.346487108498
"1014",104.455254914674,102.716870065441
"1015",103.588804870533,105.138303232888
"1016",101.624133700202,102.393771567162
"1017",103.554891311637,103.495529192623
"1018",107.127224098053,104.992468466572
"1019",101.367238140154,107.417125312178
"1020",101.877655499943,102.599432573915
"1021",105.847781401616,103.010993327904
"1022",105.408796728355,103.799176964016
"1023",102.781831416971,103.48422121713
"1024",103.306480444542,104.039613972844
"1025",103.885219241839,104.788645751868
"1026",100.933233693893,103.919044343087
"1027",105.727205131527,102.196689080685
"1028",105.190146011524,102.997031816934
"1029",102.872084299826,104.654394037103
"1030",104.925331807866,103.112491803941
"1031",104.786572239487,104.415521855824
"1032",103.570240746434,103.484183679719
"1033",105.460548926046,102.08776045514
"1034",101.972658815972,103.158182929912
"1035",102.918425783373,105.63007758885
"1036",105.48513665315,105.626028518345
"1037",104.539517447099,103.296735772049
"1038",104.783508739219,104.547286175073
"1039",102.412419698359,104.889140727993
"1040",104.211211353613,100.504645578545
"1041",102.063273548983,106.637967945718
"1042",104.705166654927,105.350278875967
"1043",106.620204312256,103.713177869779
"1044",105.561527833604,103.408374190945
"1045",103.358398477404,101.038902604225
"1046",104.008316845877,102.623335057162
"1047",103.577652156105,97.7262360331658
"1048",99.5461192863112,102.721031766338
"1049",100.435910541667,104.110059239337
"1050",100.751236751813,107.07314787499
"1051",102.572127943902,108.566556517465
"1052",105.822896154621,106.575725567749
"1053",101.973994722476,106.950582522218
"1054",104.327016418256,104.009096835387
"1055",103.093656889199,105.123630394193
"1056",104.948870109841,102.520210815138
"1057",103.549984023929,102.657635847973
"1058",103.135601022642,107.139373346245
"1059",102.474614583074,107.496690909278
"1060",102.556256427968,107.937997842136
"1061",104.546368562455,103.833410134889
"1062",107.778933437623,100.006343136854
"1063",106.093372742071,104.137671832939
"1064",105.295081256227,101.842984278657
"1065",101.381364252817,103.25664871847
"1066",103.574101267864,103.313602694056
"1067",102.869864181751,102.790574060885
"1068",103.050996867082,104.249946382419
"1069",106.80049503989,102.516802205801
"1070",101.542049707345,104.904495445087
"1071",103.018621184829,105.443738802758
"1072",106.989052728217,102.469586089982
"1073",103.45120371428,98.2235699472558
"1074",102.869240167604,101.867006971802
"1075",102.811974349751,103.979044995227
"1076",103.947694189634,104.056431426272
"1077",106.502751656642,105.283956983727
"1078",107.036726551958,103.83401536322
"1079",103.398329400726,104.798664540139
"1080",102.906391217753,103.245405159976
"1081",106.156343813142,103.799951810473
"1082",102.625896108413,107.331357671382
"1083",99.2817629908846,106.163102957751
"1084",101.20452302769,103.119734131524
"1085",102.856093176863,104.921717666008
"1086",108.362926155897,102.787276316287
"1087",103.894853321459,101.776512457682
"1088",104.08327621651,108.049035425774
"1089",107.518009454001,104.458705665112
"1090",99.7665924207768,106.778643482724
"1091",102.571070703959,105.959692015675
"1092",103.723749114477,106.677524891214
"1093",104.134151385482,107.262293053353
"1094",102.866056508882,103.459154595761
"1095",102.40093185294,104.887009644191
"1096",103.349631848051,101.216747836202
"1097",103.825052034666,108.811694827991
"1098",102.659093353954,105.405557690712
"1099",106.107312113624,100.462053396808
"1100",108.072897082796,108.906816147653
"1101",104.793164662015,107.717990543097
"1102",99.8026299350703,106.127995255597
"1103",103.112291641917,105.970697087873
"1104",107.305513952439,103.784257694193
"1105",102.946055911648,102.379713374601
"1106",103.080725359413,103.609145388806
"1107",106.101676456152,105.240081330529
"1108",103.113560327434,105.242749036582
"1109",102.183816405197,107.23531221708
"1110",104.329581266428,104.831617410789
"1111",103.910307950442,103.507500284947
"1112",104.536150426295,103.757110357367
"1113",104.231384230328,102.607921443784
"1114",105.058919863428,102.957166665168
"1115",108.004848640673,107.213960219661
"1116",106.63533004302,105.390682623358
"1117",105.579488280639,104.245747674364
"1118",103.63103956372,104.400984689525
"1119",105.813775577986,105.520914585135
"1120",103.394868908129,101.931020165978
"1121",104.979920400622,101.876219188893
"1122",103.073068454881,102.932696347564
"1123",104.698777573402,104.406897466055
"1124",102.095957998044,105.04841482
"1125",105.118644483579,108.036809023668
"1126",103.122756068167,104.123553347191
"1127",100.15279079643,104.069919002621
"1128",102.830047627579,101.777366482654
"1129",102.556084436635,102.488344150725
"1130",105.862184968186,104.375106671881
"1131",101.714136512219,105.875556675122
"1132",105.816499064578,107.172471217979
"1133",102.711961880326,106.965315907505
"1134",103.777171917661,105.782038854838
"1135",109.293000497268,104.068515434786
"1136",105.118991471346,103.70285541488
"1137",106.595632238213,102.323199685849
"1138",104.071215118764,100.439002324409
"1139",104.491516232504,104.689703187625
"1140",103.865084547045,105.394029719211
"1141",101.425734204752,101.731038430383
"1142",104.376211760309,103.391433630179
"1143",105.796664033008,103.732865923229
"1144",106.498506085768,101.2697767359
"1145",104.416709970305,102.992359081745
"1146",98.1396114403295,103.550095217394
"1147",102.49737182854,103.839291895333
"1148",106.164215982954,107.88246192696
"1149",104.61973093886,104.680432936267
"1150",97.9042304775418,102.39652771965
"1151",104.423531160799,102.348040882839
"1152",104.607711571928,103.152361351753
"1153",105.388091176506,106.103885681467
"1154",103.793428641509,105.590539138712
"1155",104.174432837573,101.538979846524
"1156",107.553454422749,105.543334166981
"1157",103.070745620017,108.812225352847
"1158",103.526665410988,107.914107642133
"1159",100.901744858621,102.561910117803
"1160",103.44212601146,106.83945499147
"1161",102.554486325156,106.220283264456
"1162",101.494396127881,99.6908775716974
"1163",103.706862166775,105.829285391392
"1164",105.39267665828,108.164230885519
"1165",103.19205398328,103.870109672239
"1166",105.916539242679,102.275199985751
"1167",106.681295523175,103.884229236176
"1168",101.40517181079,105.109047695163
"1169",103.573147934195,103.024918789482
"1170",101.261192460733,102.978466589097
"1171",102.13209467768,105.806428267888
"1172",102.65457314741,102.052103001074
"1173",102.251747559912,108.710673963923
"1174",103.635932931532,102.39640907981
"1175",107.81956929011,103.911445120675
"1176",104.90241713515,103.193111350939
"1177",102.813766209178,99.274024286715
"1178",105.399796563109,103.236470117892
"1179",104.537749056009,106.242802194135
"1180",105.548371993559,102.485901013246
"1181",103.88274559281,102.827712518732
"1182",103.517553951732,103.007859630048
"1183",108.301370899771,105.740473845877
"1184",101.932975134615,100.478916050803
"1185",100.079407883261,106.006892064739
"1186",102.364342338811,104.746835118997
"1187",106.042742585951,103.702370231422
"1188",109.152768827178,103.780609685337
"1189",105.708611471468,103.591571176717
"1190",102.416245837089,104.143852285084
"1191",101.708292620942,105.945329076679
"1192",104.633801890458,105.294930382288
"1193",106.849685453908,106.09598545734
"1194",105.739546549146,104.659450119453
"1195",104.466169982015,106.083100181842
"1196",102.101793153509,103.169771108536
"1197",106.335514629771,99.6786639290524
"1198",105.080673539634,103.512352337128
"1199",104.296494232209,105.025598796747
"1200",103.651720236973,105.105164251852
"1201",99.3920514313275,104.24513645406
"1202",101.877701006284,101.268865311932
"1203",105.162472013862,104.879032422721
"1204",102.279384137883,101.507416646024
"1205",101.044842525555,102.681836545878
"1206",102.648854623163,105.068825004996
"1207",105.085389322894,103.742605892093
"1208",103.279289226957,102.431767339407
"1209",105.338672606316,102.345794799517
"1210",104.398913313585,101.727532723722
"1211",104.283274512083,103.649002768453
"1212",103.836569567666,104.318395995347
"1213",103.541633232746,103.873874473972
"1214",104.851323470583,102.114891895209
"1215",102.429047281043,104.454344430444
"1216",103.775218687374,102.512910071275
"1217",101.521474808413,105.04452102188
"1218",105.137993284437,102.660017303
"1219",102.295815466831,103.54541352409
"1220",100.960265999632,102.350945640872
"1221",102.301138116564,103.920163872873
"1222",103.355533800901,99.0499291098291
"1223",98.4884902071466,107.121887653029
"1224",105.160093022062,102.659051725786
"1225",105.552292691457,104.078880463916
"1226",106.166132901909,107.115910284779
"1227",104.773786000075,101.755728198676
"1228",103.414433038153,109.517701625925
"1229",102.668380657531,105.283193782934
"1230",105.793494445859,102.351652759095
"1231",105.812808371885,105.122376272137
"1232",103.364287642017,102.951836944741
"1233",100.65714724667,106.499758729594
"1234",105.248197168007,101.559698328296
"1235",106.07763825676,102.863140213943
"1236",105.070319751157,103.736582938729
"1237",104.193618890083,103.039083109372
"1238",104.631433483918,102.724444655953
"1239",104.425481228997,105.269140867914
"1240",101.936262803917,105.497329304672
"1241",104.94405033165,103.188332392236
"1242",105.810458120228,106.479461090703
"1243",103.238899519926,106.727932317685
"1244",103.493168141425,104.246939674941
"1245",100.552529098022,105.753697133627
"1246",101.671587478605,105.937583345853
"1247",104.101240778467,97.9740100207033
"1248",103.383762839075,106.465225371613
"1249",102.621321338476,105.977315160513
"1250",106.607124264958,108.2444244999
"1251",102.816356578767,102.427310687261
"1252",103.693945256785,104.242735812717
"1253",104.142271771106,100.508674439918
"1254",103.860633686767,101.693159894303
"1255",105.773375402579,106.155407306064
"1256",103.752881800482,105.771655775823
"1257",103.459990684552,105.019626960298
"1258",104.497754956711,99.98703295055
"1259",100.840644073664,105.697322946618
"1260",102.561461605924,104.915145239318
"1261",108.824484224779,103.423474743241
"1262",104.895895181142,103.580593718253
"1263",106.966344778594,105.927948132717
"1264",103.269193156931,103.711687422775
"1265",103.432993874543,102.535825872217
"1266",107.015640586666,103.321419214377
"1267",103.575108199195,103.799694986596
"1268",105.524300564754,106.290600737988
"1269",103.511706293267,101.120872959959
"1270",105.551921321669,107.574197583187
"1271",102.521747326123,106.731475887403
"1272",104.833833332838,102.61418481734
"1273",101.541856169141,103.318243339399
"1274",104.374504407721,104.234235089111
"1275",107.725273233542,104.545322095158
"1276",103.191517872091,103.459071071024
"1277",104.694454378579,104.938054590307
"1278",108.625763206433,103.694977613853
"1279",104.375529982798,104.627232061683
"1280",106.773261958107,106.116582420202
"1281",103.10992866901,105.675694657085
"1282",101.62566853453,104.186384027669
"1283",105.699559043307,103.597231390856
"1284",104.786306247385,101.600893593392
"1285",105.63895296301,103.604895061491
"1286",100.159253960868,103.681601691915
"1287",103.323337163855,106.825997638899
"1288",104.848541782176,106.186240718357
"1289",104.304935465813,103.516348033531
"1290",103.914382225358,105.137911294457
"1291",99.756030504404,106.556096313497
"1292",104.378540579711,101.921512923855
"1293",104.975339183992,103.521953074595
"1294",102.931403827577,102.744945297296
"1295",100.096955589681,104.140600052619
"1296",101.565027869339,103.349277925886
"1297",100.825997606053,101.315795208534
"1298",105.346974083699,106.382954312052
"1299",104.63686889187,103.837123562201
"1300",104.898025766062,105.713642860127
"1301",111.267236106921,106.121116381407
"1302",101.408417650238,100.517532704811
"1303",105.49858197337,106.034352299346
"1304",103.646204149916,104.261234712324
"1305",103.425513040036,99.259231663556
"1306",103.626911789677,102.941531363053
"1307",106.179753666045,105.285437719093
"1308",102.774436336925,104.104520820356
"1309",101.994888179279,102.317910117839
"1310",104.06448815724,103.120385299929
"1311",103.067973719885,103.423570420904
"1312",104.591553521254,105.041817749247
"1313",104.035082480576,104.502755191053
"1314",107.09490528463,102.379280211602
"1315",105.299419368251,103.499420648749
"1316",107.64992947928,106.008646427885
"1317",102.455947758757,104.278491318462
"1318",99.7533995631442,105.22992184505
"1319",105.540202930922,106.987858029527
"1320",103.572486411278,103.528130870293
"1321",105.310778430328,103.212273123286
"1322",105.027169402716,99.6755087622003
"1323",103.228080523071,104.655130807066
"1324",104.291328927057,105.585038764446
"1325",103.412512101403,101.621618845112
"1326",102.844687830402,104.463811885191
"1327",102.307090781854,105.62724598965
"1328",100.638760457548,105.841275733701
"1329",107.262138133922,106.18361276493
"1330",105.057217486795,101.188330996086
"1331",106.726506190685,103.257632384458
"1332",103.871160186847,103.551216059862
"1333",101.638110399994,104.64604266951
"1334",102.442930497341,101.481971840721
"1335",103.316276084587,105.617061659467
"1336",99.9499257779272,107.573855877162
"1337",103.266366922663,101.877333939027
"1338",106.348009713192,105.528117011935
"1339",105.378297590419,105.175604082184
"1340",105.065848691472,104.953431747176
"1341",105.057053956118,103.027241253471
"1342",105.220130337811,106.299769094249
"1343",104.508116736885,101.571410244737
"1344",104.369552313899,106.200696236306
"1345",104.955335084859,102.313969863166
"1346",104.88848221643,107.742553214146
"1347",103.884799511687,105.738422712244
"1348",105.631955022503,106.537166467443
"1349",105.273689245433,103.387891334651
"1350",106.947419144415,101.456339355505
"1351",103.712101612248,102.313010871637
"1352",103.257506226831,104.096977815688
"1353",103.95006608382,101.586322509377
"1354",106.398685043424,102.207794760722
"1355",103.283142277613,105.226152038361
"1356",104.285363302065,103.654130669926
"1357",103.920611498254,106.559820309647
"1358",103.105194727476,101.284454488303
"1359",101.228790580108,104.51544737683
"1360",104.230127106909,102.542580639651
"1361",106.916801619034,103.393746433678
"1362",103.39014709582,106.0399697105
"1363",104.398714277128,106.40074637013
"1364",102.822294576999,101.304138597033
"1365",102.736837315476,105.531565356514
"1366",105.191885481231,103.802726084586
"1367",109.016532221102,100.095388235999
"1368",103.411323341374,101.830151133132
"1369",105.847457597275,102.836392075914
"1370",103.141843476141,103.676252205875
"1371",105.008542598235,104.433029490111
"1372",105.599043700155,101.474824023334
"1373",103.94069462737,103.86567769951
"1374",103.214719044329,104.168542969518
"1375",104.938779831907,106.567132517462
"1376",100.367516655414,104.709445298492
"1377",103.504958669618,103.892765090231
"1378",102.002353938438,103.392821670331
"1379",105.676605913631,105.236223890652
"1380",103.556067222142,102.712165038469
"1381",106.386334165013,106.155258917581
"1382",102.707765275556,106.219612185335
"1383",105.309221925455,102.102300052522
"1384",102.975957442121,104.213971377006
"1385",107.718900841501,104.484202671398
"1386",102.43001332635,100.809838613953
"1387",106.022283789211,103.703606978654
"1388",103.435286233548,103.183577175978
"1389",99.1877920587393,106.024166784923
"1390",104.566822997726,104.937032171896
"1391",102.732976636903,106.321698385056
"1392",102.911393089446,103.97457781394
"1393",109.052755263779,105.111927852481
"1394",105.618219810287,100.992107783342
"1395",106.142391589936,104.486472684598
"1396",105.237363616003,104.261177210158
"1397",105.706602882129,104.55034560674
"1398",104.526428608677,100.978026753358
"1399",103.421271683767,107.459081749802
"1400",106.618177911921,103.876296913954
"1401",108.180146493151,103.098331880405
"1402",101.587438444995,104.228867924412
"1403",104.702776146367,104.133037586709
"1404",104.750799030712,103.681895613323
"1405",102.108438333031,104.600081941382
"1406",105.188979318608,104.100849630805
"1407",103.26727094092,105.952396869997
"1408",102.875547825601,100.877832358252
"1409",104.849574087764,102.318945875316
"1410",103.897605119012,99.4595998660306
"1411",105.626183775612,104.225327781289
"1412",101.348869519584,103.587832506551
"1413",105.827533816724,105.042608481034
"1414",100.768681711634,102.055352892089
"1415",102.787246889536,105.122147277067
"1416",101.323911759973,104.731918084708
"1417",103.957075952764,104.030545778583
"1418",103.803899153658,101.637487487761
"1419",102.233969496691,103.059772207148
"1420",103.357104319507,102.114576151056
"1421",101.142597553484,103.548408793837
"1422",102.089968974678,102.24488101047
"1423",102.816411560428,106.558437831621
"1424",105.343285886227,100.896011029765
"1425",100.661782394688,105.542646203975
"1426",103.735119923763,106.375158156589
"1427",106.146812250244,103.035615080064
"1428",103.318025166243,104.578772357738
"1429",105.191212144316,104.855508607504
"1430",103.651626284627,103.603193024218
"1431",103.084653754271,104.531603484538
"1432",100.389913465992,103.943702345063
"1433",104.097456637162,103.989899254645
"1434",103.855189247467,104.513104491372
"1435",108.258175482287,105.471170868562
"1436",101.202367814099,103.08401111662
"1437",105.340151809934,102.347442669323
"1438",102.11107051565,105.403112822338
"1439",105.244750197134,104.642653449688
"1440",103.870495358108,107.184143414224
"1441",102.225723399551,103.814887646117
"1442",104.087323318262,104.584900088343
"1443",104.059433252461,106.053953397688
"1444",103.906530714271,105.811819936236
"1445",109.586736853105,101.886686051299
"1446",101.972735962638,104.05691018335
"1447",103.851619577149,104.418599250286
"1448",104.708768077892,105.537024074558
"1449",104.926561222057,103.376967778389
"1450",107.337706654377,106.518511538494
"1451",101.818643854083,101.594064011114
"1452",104.453512675968,104.175248762679
"1453",104.891843770227,104.017618040756
"1454",104.826591092281,106.589520348035
"1455",102.954801036055,103.841794535163
"1456",103.845043365242,102.238532094967
"1457",105.240931845726,107.809831712817
"1458",106.050218921173,105.259378648014
"1459",102.7534421617,105.212513313467
"1460",103.288754737053,102.254408239698
"1461",100.841408417991,101.888747820533
"1462",107.255609186422,104.670757050494
"1463",103.088531739606,102.368130249971
"1464",104.180646330776,107.719556222481
"1465",104.667039090382,103.546592615127
"1466",103.708810880316,106.113190832624
"1467",101.792212864381,103.20228405385
"1468",105.863483024142,103.413692414439
"1469",99.4775903033474,105.148562804648
"1470",105.270710998695,105.255157693266
"1471",104.586656611096,107.325739578282
"1472",105.350804531917,105.115959563169
"1473",103.725255618882,100.549756344688
"1474",104.070907524204,102.149468855357
"1475",106.207342364175,106.701648171383
"1476",102.281595983497,104.836083435456
"1477",103.642574084922,101.21406057836
"1478",104.715330100287,106.427780050132
"1479",99.4743478410007,106.790699566804
"1480",100.24519195815,105.793490188576
"1481",99.6083780474807,106.400113974075
"1482",105.55301670347,103.238099865069
"1483",99.9178869025706,100.901485810545
"1484",103.414961341391,101.908421572878
"1485",102.575420912378,103.931868907456
"1486",103.964257129234,104.844230631467
"1487",108.246430542371,104.04084974326
"1488",107.530992455291,104.643088981511
"1489",104.419627991433,102.266742478749
"1490",103.100007069792,104.664930551385
"1491",104.715834212686,104.838735048117
"1492",101.933750825099,102.784458267552
"1493",107.047194341763,99.939345878479
"1494",105.474055426763,103.008361360382
"1495",101.743249051442,104.634461173632
"1496",104.60751287705,102.547783470468
"1497",100.386542663009,101.374092130553
"1498",104.134572187944,104.851336520904
"1499",103.887483534964,105.790586238825
"1500",105.748866502614,106.200458212945
"1501",104.479125780133,104.393309778814
"1502",104.415081902126,103.47208226505
"1503",108.00200539567,102.931547836736
"1504",103.393359180356,107.048056946891
"1505",102.025932540402,105.61264231034
"1506",105.466440575625,105.133939606298
"1507",106.77917153696,104.679109728645
"1508",105.393310634736,102.671935049682
"1509",103.349794477688,103.45218464482
"1510",104.146343300366,102.170207143396
"1511",107.011668200354,107.265575133274
"1512",104.333617614962,103.226142468019
"1513",101.811561238595,104.697928637521
"1514",103.262186510654,102.556020515367
"1515",106.467507631604,106.705379716604
"1516",108.885226603375,103.668917001351
"1517",104.995351999031,103.023771743576
"1518",104.294653455022,103.870217247604
"1519",99.9987195165686,101.373143546669
"1520",103.939856193552,102.406300960936
"1521",107.10969936041,103.390553555501
"1522",100.512349803589,103.012190071278
"1523",103.190963537209,104.077062232063
"1524",103.516566107288,104.493321291132
"1525",102.602588203994,106.648962385665
"1526",104.502290279128,105.7453937218
"1527",105.412953818683,104.643461072903
"1528",103.388156671958,101.790613142925
"1529",101.303864850261,104.88244315538
"1530",103.452879915161,101.899560852109
"1531",106.582701782428,102.55364164662
"1532",103.500713175385,103.600480735054
"1533",102.302051677447,101.220407762234
"1534",102.135176285961,108.700961164072
"1535",102.498780704719,102.216129647257
"1536",108.282516963761,104.754861450544
"1537",104.963287623743,102.876341996038
"1538",102.931302955988,106.312144865677
"1539",103.92505734106,105.253156422482
"1540",105.34659573028,104.332691447076
"1541",104.579227170822,105.203680083362
"1542",105.813157716124,105.906891135518
"1543",102.044673920468,105.95612811102
"1544",106.224834587148,104.581979207084
"1545",104.369469265771,105.393098176682
"1546",103.845753366563,106.595027368588
"1547",104.973401154782,104.534940832911
"1548",103.89859032778,102.140895653222
"1549",100.57020839939,104.000143495738
"1550",103.201595735757,103.260004479038
"1551",104.324097471213,97.4432577533942
"1552",103.410087369352,102.970816676761
"1553",105.964996535079,105.901613443086
"1554",104.539748210377,102.475240366874
"1555",104.590489898204,105.427004073
"1556",99.107250329653,105.253663072207
"1557",104.577949223902,103.186704473725
"1558",106.784759561647,104.010220623972
"1559",106.516991066263,103.216529201925
"1560",103.171040277506,106.807802677689
"1561",104.99140902228,103.605395007828
"1562",106.391714653357,104.780384518959
"1563",105.629933048314,105.876938719611
"1564",100.930000468644,101.779786575934
"1565",102.315177651797,108.768216671315
"1566",105.918001171821,103.556967643734
"1567",106.709918871894,106.014096312131
"1568",101.737248617833,105.290434417376
"1569",104.457620404571,104.134006812598
"1570",104.31009585019,103.08869943192
"1571",102.943989537529,100.41976030668
"1572",102.249618594678,104.200085355171
"1573",103.797171778038,105.636861696573
"1574",104.39042330985,103.038848343667
"1575",100.298171885052,106.916250721979
"1576",106.576421009532,107.678289717841
"1577",102.891775050086,102.203399981708
"1578",105.860946628236,103.364515004755
"1579",103.337083691952,103.353258325542
"1580",104.362486847174,103.851518157506
"1581",101.152949588285,101.057676376731
"1582",105.472257571252,106.050828192585
"1583",104.105425109856,104.034365527855
"1584",100.368406470916,105.879801464194
"1585",105.73870047961,106.929117391648
"1586",102.555972271103,100.826382887334
"1587",103.861330705259,101.349282931115
"1588",104.351792215557,103.293628862012
"1589",105.720616873428,103.220971909569
"1590",103.886535703886,101.513436717512
"1591",106.993788216962,106.527834691377
"1592",107.812171771075,101.694002561803
